dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
0.15687046842422042,-0.8607502086802398,-0.8281724638095698,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15687046842422042,0.0,0.0,0.15687046842422042,0.0,0.0
-0.35602954277153054,1.4173728754357258,-0.5405501625082214,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.35602954277153054,-0.0,-0.0,-0.0,-0.0,1.0035602954277154
1.3878304952940228,-0.019165559080758243,-0.5405501625082214,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3878304952940228,0.0,0.0,0.0,0.0
-1.450216233322466,-0.42369310812959726,1.0413724946491945,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.450216233322466,-0.0,0.0
-1.6211829037210497,0.9608255235889374,-0.6843613131588956,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6211829037210497,0.0
-0.6637695494889811,1.20775541581104,-0.8281724638095698,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6637695494889811,-0.0,-0.0,-0.0,-0.0,0.0
0.2252571365836539,1.2662935483956317,-0.25292786120687305,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2252571365836539,0.0,0.0,0.2252571365836539,0.0,0.0
1.1826704908157224,1.6268333698017972,-0.8281724638095698,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826704908157224,0.0,0.0
0.05429046618507023,1.5673272687595339,1.616617097251891,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05429046618507023,0.0,0.05429046618507023,0.0,0.0
0.2252571365836539,0.9818997206583937,0.03469444009447527,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2252571365836539,0.2252571365836539,0.0,0.0
-1.2108628947644489,-0.07935702972466424,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2108628947644489,-0.0,-0.0,-1.2108628947644489,-0.0,0.0
-0.7663495517281314,0.6126286030848621,0.3223167413958236,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7663495517281314,-0.0,1.0076634955172814
0.7381571477794049,-0.3267980918404468,1.1851836452998685,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7381571477794049,0.0,0.0,0.0,0.0,0.0
0.8065438159388384,1.2336233532811212,1.0413724946491945,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8065438159388384,0.0,0.0,0.0,0.0
1.0458971544968554,-1.117733487504177,-1.2596059157615922,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0458971544968554,0.0,1.0458971544968554,0.0,0.0
1.114283822656289,1.5229312060721996,0.17850559074514943,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.114283822656289,1.114283822656289,0.0,0.9888571617734371
0.5671904773808212,0.8162751996117594,1.3289947959505428,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5671904773808212,0.5671904773808212,0.0,0.0
1.2510571589751558,-0.23409779173922696,-0.39673901185754723,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2510571589751558,1.2510571589751558,0.0,0.0
1.2852504930548727,-1.1334980804588581,1.0413724946491945,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2852504930548727,0.0,0.0,0.0,1.2852504930548727,0.0
1.5929904997723232,0.6617738227383543,0.6099390426971719,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0,0.0,0.9840700950022767
1.0117038204171387,1.1337956951328456,-1.5472282170629406,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117038204171387,0.0,0.0
-1.7237629059601998,-1.3354112223507673,-1.1157947651109181,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.7237629059601998,-0.0,0.0
0.05429046618507023,0.6239021410646899,-1.6910393677136146,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05429046618507023,0.0,0.0,0.0,0.05429046618507023,0.0
1.3194438271345894,0.4285843877009284,-1.4034170664122663,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3194438271345894,0.0,0.0,0.0,0.0,0.9868055617286541
-0.35602954277153054,-1.2547442673726645,1.4728059466012169,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.35602954277153054,-0.0,-0.0,-0.0,1.0035602954277154
-0.7663495517281314,-1.395067844530757,-1.2596059157615922,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.11667620421351343,-0.5815524501957672,0.17850559074514943,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11667620421351343,-0.0,-0.0,-0.0,-0.0,0.0
-1.6211829037210497,-0.02927842616044868,1.3289947959505428,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.6211829037210497,-0.0,-1.6211829037210497,-0.0,0.0
-0.9715095562064318,-0.5617672504168848,-0.8281724638095698,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.0,0.0
0.36203047290252083,0.8462742235741217,0.3223167413958236,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36203047290252083,0.0,0.0,0.0
-0.15086953829323016,1.4108906363227365,-1.2596059157615922,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15086953829323016,-0.0,-0.0,-0.15086953829323016,-0.0,0.0
-1.3134428970035992,-0.709009754205272,0.3223167413958236,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3134428970035992,-0.0,-0.0,-0.0,-1.3134428970035992,0.0
-1.1424762266050155,1.5435040036824585,1.0413724946491945,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.1424762266050155,-0.0,-0.0,-1.1424762266050155,0.0
-1.0057028902861485,-1.590383267914185,0.7537501933478461,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.0057028902861485,-0.0,-1.0057028902861485,0.0
0.977510486337422,1.1867687948213221,-0.6843613131588956,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.977510486337422,0.0,0.0,0.0,0.977510486337422,0.0
0.15687046842422042,0.7866492260205028,0.7537501933478461,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15687046842422042,0.15687046842422042,0.0,0.0
0.8407371500185551,0.41999001288064686,0.03469444009447527,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8407371500185551,0.0,0.0,0.8407371500185551,0.9915926284998144
0.601383811460538,-0.9864202272859416,0.46612789204649774,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.9939861618853946
1.3878304952940228,-0.8556008535605668,1.1851836452998685,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878304952940228,0.0,0.0
0.7039638136996882,0.20678431307524706,0.46612789204649774,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0,0.0
0.7723504818591216,-1.4725262136480441,-0.9719836144602438,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723504818591216,0.0
-0.561189547249831,0.40525161781268476,0.8975613439985203,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.561189547249831,-0.561189547249831,-0.0,1.0056118954724984
-0.048289536054079964,1.363075012710835,1.1851836452998685,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.048289536054079964,1.0004828953605407
-1.0057028902861485,1.2448162940478504,0.46612789204649774,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.0057028902861485,-0.0,-0.0,-0.0,0.0
-0.0824828701337967,0.9735741802158193,1.4728059466012169,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0824828701337967,-0.0824828701337967,-0.0,0.0
-0.32183620869181384,1.718801990913727,1.4728059466012169,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32183620869181384,-0.0,-0.0,-0.0,-0.32183620869181384,0.0
1.5246038316128898,-1.6028348599272157,-0.9719836144602438,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5246038316128898,0.0,1.5246038316128898,0.0,0.0
-1.0398962243658652,-0.5302794532599218,-0.9719836144602438,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.0398962243658652,-0.0,-1.0398962243658652,0.0
0.2252571365836539,-1.3532789936351637,0.46612789204649774,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2252571365836539,0.0,0.0,0.2252571365836539,0.0,0.0
1.216863824895439,0.9850309226675295,-0.25292786120687305,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.216863824895439,1.216863824895439,0.0,0.9878313617510456
0.601383811460538,-1.7269753516557798,0.17850559074514943,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.9939861618853946
0.9091238181779886,-0.027302339448852492,-0.8281724638095698,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9091238181779886,0.0,0.0,0.0,0.0
-1.7237629059601998,-1.446623580803595,1.0413724946491945,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7237629059601998,-0.0,-0.0,-0.0,-0.0,1.017237629059602
0.36203047290252083,-1.350043559813701,-0.6843613131588956,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36203047290252083,0.0,0.0,0.0,0.0,0.0
-1.6211829037210497,-1.245553283010488,1.0413724946491945,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.6211829037210497,-0.0,-0.0,-1.6211829037210497,0.0
-1.5527962355616163,-0.463609726833553,0.3223167413958236,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.5527962355616163,-0.0,-0.0,0.0
-1.1766695606847322,0.3923579860035927,-0.6843613131588956,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1766695606847322,-0.0,-0.0,-0.0,-0.0,1.0117666956068474
-0.32183620869181384,-1.1102857149206486,1.1851836452998685,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.32183620869181384,1.0032183620869182
-1.7237629059601998,0.04063838386996872,-0.5405501625082214,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.7237629059601998,1.017237629059602
-0.15086953829323016,-1.6773009917784008,0.6099390426971719,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.15086953829323016,-0.0,-0.0,-0.0,-0.15086953829323016,0.0
-1.6553762378007664,1.6007864694831024,-0.25292786120687305,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.6553762378007664,-0.0,-1.6553762378007664,1.0165537623780077
-0.18506287237294688,-0.34659165757849564,0.7537501933478461,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.18506287237294688,-0.0,-0.18506287237294688,-0.0,0.0
1.5929904997723232,-1.1627143660270178,-0.5405501625082214,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0,0.0,0.0
0.8749304840982718,-0.5654889441365009,-0.9719836144602438,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2594504706633706,-0.20530920293837251,0.03469444009447527,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.0,0.0,0.9974054952933663
0.08848380026478697,-0.26907227977465487,-1.6910393677136146,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08848380026478697,0.0,0.0,0.08848380026478697,0.0,0.0
1.114283822656289,0.6079357763479449,0.3223167413958236,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.114283822656289,0.0,0.0,1.114283822656289,0.9888571617734371
-0.3902228768512473,-0.9407472423495611,0.17850559074514943,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.0,-0.0,0.0
-0.32183620869181384,-1.4924088840629954,1.3289947959505428,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32183620869181384,-0.0,-0.0,-0.0,-0.32183620869181384,1.0032183620869182
1.216863824895439,1.2790090746834861,0.6099390426971719,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.216863824895439,0.0,0.0,0.0,0.0
-0.0824828701337967,0.186037925128932,-0.9719836144602438,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0824828701337967,-0.0,0.0
-1.6553762378007664,-0.6146548155811355,0.7537501933478461,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.6553762378007664,-0.0,-0.0,-1.6553762378007664,-0.0,1.0165537623780077
1.5587971656926065,0.8616534751432037,-1.1157947651109181,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.601383811460538,-1.6855723878991642,-1.6910393677136146,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.0,0.0
-0.561189547249831,-1.4682180813149657,0.6099390426971719,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.561189547249831,-0.0,-0.0,-0.0,1.0056118954724984
0.08848380026478697,1.5989310356308946,-1.1157947651109181,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.0
0.2252571365836539,0.32925315515928727,0.03469444009447527,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.0
0.19106380250393717,0.501998702738307,-1.5472282170629406,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19106380250393717,0.0,0.0,0.0,0.19106380250393717,0.0
-1.2792495629238823,0.874033373754871,-0.1091167105561989,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2792495629238823,-0.0,-0.0,-0.0,-0.0,1.012792495629239
-0.9373162221267151,1.5122725352780784,-0.9719836144602438,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.9373162221267151,-0.0,1.0093731622212672
-1.3476362310833159,1.7178700850067605,0.17850559074514943,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.3476362310833159,-0.0,-1.3476362310833159,1.0134763623108332
-0.32183620869181384,-0.6771800765867002,0.3223167413958236,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0032183620869182
1.0800904885765723,0.207282964030838,-1.4034170664122663,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0800904885765723,0.0,0.0,0.0,0.0,0.0
-0.561189547249831,-0.24096643475727905,-0.25292786120687305,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.561189547249831,-0.0,0.0
-1.0740895584455818,-1.7100941916789845,-0.5405501625082214,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0740895584455818,-0.0,-0.0,-0.0,-1.0740895584455818,0.0
1.3194438271345894,-0.724707022948098,-1.1157947651109181,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3194438271345894,0.0,0.0,0.0,0.0
-0.18506287237294688,0.24331582756658673,-1.2596059157615922,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.18506287237294688,-0.0,-0.0,-0.18506287237294688,1.0018506287237294
0.6697704796199714,-0.6243694283773902,1.4728059466012169,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697704796199714,0.0,0.9933022952038003
-0.2876428746120971,-0.7712682990828738,0.03469444009447527,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.2876428746120971,-0.0,-0.0,-0.2876428746120971,1.002876428746121
-1.4844095674021827,0.7382408846961328,-1.2596059157615922,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.4844095674021827,0.0
-0.800542885807848,-1.5237024907129086,-1.1157947651109181,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.800542885807848,-0.0,-0.0,-0.0,-0.0,0.0
-0.5269962131701142,-0.7271875785709431,1.1851836452998685,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0052699621317012
-0.8347362198875649,-0.33333643465911583,0.8975613439985203,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.8347362198875649,-0.0,-0.0,-0.0,1.0083473621988757
0.8749304840982718,0.9488627548194605,-1.1157947651109181,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.8749304840982718,0.0,0.0
0.4988038092213878,0.3932591420032333,-1.4034170664122663,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4988038092213878,0.0,0.4988038092213878,0.0,0.0
-0.3902228768512473,-0.0673213342020536,-0.9719836144602438,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.3902228768512473,-0.0,0.0
-0.11667620421351343,-0.5224668927064456,-0.25292786120687305,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.11667620421351343,-0.0,-0.11667620421351343,-0.0,0.0
0.3278371388228041,0.07544916738398709,0.46612789204649774,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3278371388228041,0.3278371388228041,0.0,0.0
-1.3818295651630326,0.24941698876032822,-0.39673901185754723,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.3818295651630326,-0.0,-1.3818295651630326,1.0138182956516304
-1.1424762266050155,-0.4277215475606371,-1.5472282170629406,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1424762266050155,-0.0,-0.0,-1.1424762266050155,-0.0,0.0
-1.1766695606847322,1.2022689772131483,0.46612789204649774,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.1766695606847322,0.0
-0.15086953829323016,-1.4843714583491943,-0.39673901185754723,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.15086953829323016,0.0
0.1226771343445037,1.3764870669171314,0.17850559074514943,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1226771343445037,0.0,0.0,0.0,0.0,0.9987732286565549
-1.5186029014818994,0.8197506039016866,0.6099390426971719,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5186029014818994,-0.0,-0.0,-1.5186029014818994,-0.0,0.0
-1.3476362310833159,0.6515006430292926,-1.4034170664122663,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3476362310833159,-0.0,-0.0,-0.0,-1.3476362310833159,0.0
0.9433171522577053,-1.606315127200492,0.46612789204649774,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9433171522577053,0.0,0.9433171522577053,0.990566828477423
0.8749304840982718,-0.8587743789110754,1.3289947959505428,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8749304840982718,0.0,0.0,0.0,0.0,0.0
1.0117038204171387,-0.4353841776232196,0.03469444009447527,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0117038204171387,1.0117038204171387,0.0,0.0
0.3278371388228041,1.204547235125404,-1.4034170664122663,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278371388228041,0.0,0.0
1.6613771679317566,-0.7528911236193374,0.17850559074514943,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6613771679317566,0.0,0.0,1.6613771679317566,0.0
1.62718383385204,-0.7932795143656366,-1.2596059157615922,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.62718383385204,0.0,0.0,0.0,1.62718383385204,0.0
-1.0398962243658652,-1.0200620055613567,-0.25292786120687305,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0398962243658652,-0.0,-0.0,-1.0398962243658652,-0.0,0.0
1.0458971544968554,-1.4881859294903828,0.46612789204649774,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458971544968554,0.0,0.0
0.3962238069822376,-0.10011538292708937,-0.25292786120687305,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3962238069822376,0.0,0.0,0.0,0.0
-1.6211829037210497,-0.0238719758180632,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6211829037210497,1.0162118290372104
-0.2876428746120971,1.2975137514821187,-0.39673901185754723,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.2876428746120971,-0.0,0.0
1.1484771567360057,-1.1601650288915017,-1.4034170664122663,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484771567360057,0.0
-1.4844095674021827,0.7975431822448206,-0.6843613131588956,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.4844095674021827,-0.0,-0.0,-1.4844095674021827,0.0
0.4988038092213878,-0.8041168970757423,0.8975613439985203,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4988038092213878,0.0,0.0,0.4988038092213878,0.0,0.9950119619077861
-0.42441621093096404,-0.3930958723685111,-0.5405501625082214,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.42441621093096404,-0.0,-0.0,0.0
-0.7663495517281314,0.7014260030848314,-1.6910393677136146,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.7663495517281314,0.0
0.7381571477794049,-0.3121263138562507,-0.8281724638095698,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7381571477794049,0.0,0.7381571477794049,0.0,0.0
